REAL SENSNAME SENSCASE RMS_SEED COHIBA_MODEL_MODE FWL MULTFLT_F1 MULTFLT_F2 MULTFLT_F3 MULTFLT_F4 MULTFLT_F5
0 rms_seed p10_p90 1000 0 1705 0.12 0.01 0.04 0.12 0.06
1 rms_seed p10_p90 1001 0 1705 0.12 0.01 0.04 0.12 0.06
2 rms_seed p10_p90 1002 0 1705 0.12 0.01 0.04 0.12 0.06
3 rms_seed p10_p90 1003 0 1705 0.12 0.01 0.04 0.12 0.06
4 rms_seed p10_p90 1004 0 1705 0.12 0.01 0.04 0.12 0.06
5 cohiba simulation 1000 1 1705 0.12 0.01 0.04 0.12 0.06
6 cohiba simulation 1001 1 1705 0.12 0.01 0.04 0.12 0.06
7 cohiba simulation 1002 1 1705 0.12 0.01 0.04 0.12 0.06
8 cohiba simulation 1003 1 1705 0.12 0.01 0.04 0.12 0.06
9 cohiba simulation 1004 1 1705 0.12 0.01 0.04 0.12 0.06
10 fwl deep 1000 0 1710 0.12 0.01 0.04 0.12 0.06
11 fwl deep 1001 0 1710 0.12 0.01 0.04 0.12 0.06
12 fwl deep 1002 0 1710 0.12 0.01 0.04 0.12 0.06
13 fwl deep 1003 0 1710 0.12 0.01 0.04 0.12 0.06
14 fwl deep 1004 0 1710 0.12 0.01 0.04 0.12 0.06
15 fwl shallow 1000 0 1690 0.12 0.01 0.04 0.12 0.06
16 fwl shallow 1001 0 1690 0.12 0.01 0.04 0.12 0.06
17 fwl shallow 1002 0 1690 0.12 0.01 0.04 0.12 0.06
18 fwl shallow 1003 0 1690 0.12 0.01 0.04 0.12 0.06
19 fwl shallow 1004 0 1690 0.12 0.01 0.04 0.12 0.06
20 multflt open 1000 0 1705 1 1 1 1 1
21 multflt open 1001 0 1705 1 1 1 1 1
22 multflt open 1002 0 1705 1 1 1 1 1
23 multflt open 1003 0 1705 1 1 1 1 1
24 multflt open 1004 0 1705 1 1 1 1 1
