-- utmx   utmy    depth
458881.0331002444 7322132.796759011 2657.812744140625 2657.812744140625
458882.44779533014 7322129.560903959 2667.353271484375 2667.353271484375
458883.9737367272 7322126.0697932 2677.64697265625 2677.64697265625
458935.3899635018 7322206.091480611 2682.248046875 2682.248046875
458937.11964344897 7322202.617473905 2698.5732421875 2698.5732421875
458937.61424919666 7322201.625539351 2703.203857421875 2703.203857421875
458938.1381800616 7322200.573097895 2708.138671875 2708.138671875
458938.6914969487 7322199.460041934 2713.37841796875 2713.37841796875
458939.1462297879 7322198.544743006 2717.695556640625 2717.695556640625
458939.79682551866 7322197.225216757 2724.0556640625 2724.0556640625
458940.4422780829 7322195.90973676 2730.509033203125 2730.509033203125
458940.7857823031 7322195.213670014 2733.883056640625 2733.883056640625
458941.4530957077 7322193.86860934 2740.282470703125 2740.282470703125
458942.4475179876 7322191.859836121 2749.915283203125 2749.915283203125
458943.4907652799 7322189.754264403 2759.96337890625 2759.96337890625
